IDs,hadith_text,subtext,Named_entity
980,حدثنا موسى بن إسماعيل ، حدثنا وهيب ، عن ابن طاوس ، عن أبيه ، عن ابن عباس رضي الله عنهما، أن رسول الله صلى الله عليه وسلم نهى أن يبيع الرجل طعاما حتى يستوفيه ، قلت لابن عباس كيف ذاك؟ قال ذاك دراهم بدراهم، والطعام مرجأ، قال أبو عبد الله مرجئون مؤخرون,دراهم, 
981,حدثنا عبد الله بن عبد الوهاب ، حدثنا يزيد بن زريع ، أخبرنا عوف ، عن سعيد بن أبي الحسن ، قال كنت عند ابن عباس رضي الله عنه، إذ أتاه رجل، فقال يا أبا عباس، إني إنسان، إنما معيشتي من صنعة يدي، وإني أصنع هذه التصاوير، فقال ابن عباس لا أحدثك إلا ما سمعت رسول الله صلى الله عليه وسلم، يقول، سمعته يقول من صور صورة فإن الله معذبه حتى ينفخ فيها الروح، وليس بنافخ فيها أبدا، فربا الرجل ربوة شديدة واصفر وجهه ، فقال ويحك إن أبيت إلا أن تصنع، فعليك بهذا الشجر كل شيء ليس فيه روح، قال أبو عبد الله سمع سعيد بن أبي عروبة ، من النضر بن أنس هذا الواحد,سعيد بن أبي الحسن, 
982,حدثنا عبد الله بن يوسف ، أخبرنا مالك ، عن يحيى بن سعيد ، عن عبد الرحمن الأعرج ، عن عبد الله ابن بحينة رضي الله عنه، أنه قال إن رسول الله صلى الله عليه وسلم قام من اثنتين من الظهر لم يجلس بينهما، فلما قضى صلاته سجد سجدتين ثم سلم بعد ذلك,عبد الرحمن الأعرج, 
983,حدثنا معاذ بن فضالة ، حدثنا هشام ، عن يحيى ، عن عبد الله بن أبي قتادة ، قال انطلق أبي عام الحديبية، فأحرم أصحابه ولم يحرم، وحدث النبي صلى الله عليه وسلم أن عدوا يغزوه، فانطلق النبي صلى الله عليه وسلم، فبينما أنا مع أصحابه تضحك بعضهم إلى بعض، فنظرت، فإذا أنا بحمار وحش، فحملت عليه، فطعنته، فأثبته واستعنت بهم، فأبوا أن يعينوني، فأكلنا من لحمه وخشينا أن نقتطع، فطلبت النبي صلى الله عليه وسلم أرفع فرسي شأوا وأسير شأوا، فلقيت رجلا من بني غفار في جوف الليل، قلت أين ج ص تركت النبي صلى الله عليه وسلم؟ قال تركته بتعهن وهو قائل السقيا، فقلت يا رسول الله، إن أهلك يقرءون عليك السلام ورحمة الله، إنهم قد خشوا أن يقتطعوا دونك فانتظرهم، قلت يا رسول الله، أصبت حمار وحش، وعندي منه فاضلة؟ فقال للقوم كلوا وهم محرمون,عبد الله بن أبي قتادة, 
984,حدثنا محمد بن يوسف ، حدثنا الأوزاعي ، حدثنا أبو النجاشي ، قال سمعت رافع بن خديج رضي الله عنه، قال كنا نصلي مع النبي صلى الله عليه وسلم العصر، فننحر جزورا فتقسم عشر قسم، فنأكل لحما نضيجا قبل أن تغرب الشمس,رافع بن خديج, 
985,حدثنا عبد الله بن يوسف ، عن مالك ، عن أبي الزناد ، عن الأعرج ، عن أبي هريرة ، قال إن رسول الله صلى الله عليه وسلم، قال إذا شرب الكلب في إناء أحدكم فليغسله سبعا,عبد الله بن يوسف, 
986,حدثنا أبو اليمان ، أخبرنا شعيب ، عن الزهري ، قال أخبرني ابن محيريز أن أبا سعيد الخدري رضي الله عنه أخبره، أنه بينما هو جالس عند النبي صلى الله عليه وسلم، قال يا رسول الله، إنا نصيب سبيا فنحب الأثمان، فكيف ترى في العزل؟ فقال أوإنكم تفعلون ذلك، لا عليكم أن لا تفعلوا ذلكم، فإنها ليست نسمة كتب الله أن تخرج إلا هي خارجة,ابن محيريز, 
987,حدثنا إبراهيم بن المنذر ، حدثنا أنس ، عن هشام ، عن وهب بن كيسان ، عن جابر بن عبد الله رضي الله عنهما، أنه أخبره، أن أباه توفي وترك عليه ثلاثين وسقا لرجل من اليهود، فاستنظره جابر، فأبى أن ينظره، فكلم جابر رسول الله صلى الله عليه وسلم ليشفع له إليه، فجاء رسول الله صلى الله عليه وسلم وكلم اليهودي ليأخذ ثمر نخله بالذي له، فأبى، فدخل رسول الله صلى الله عليه وسلم النخل فمشى فيها، ثم قال لجابر جد له، فأوف له الذي له، فجده بعدما رجع رسول الله صلى الله عليه وسلم، فأوفاه ثلاثين ج ص وسقا، وفضلت له سبعة عشر وسقا، فجاء جابر رسول الله صلى الله عليه وسلم ليخبره بالذي كان فوجده يصلي العصر، فلما انصرف أخبره بالفضل، فقال أخبر ذلك ابن الخطاب، فذهب جابر إلى عمر فأخبره، فقال له عمر لقد علمت حين مشى فيها رسول الله صلى الله عليه وسلم ليباركن فيها,جابر بن عبد الله, 
988,حدثنا علي بن عبد الله ، قال حدثنا سفيان ، قال حدثنا الزهري ، عن أبي سلمة ، عن عائشة ، عن النبي صلى الله عليه وسلم، قال كل شراب أسكر فهو حرام,عائشة, 
989,حدثنا آدم ، حدثنا شعبة ، حدثنا عمرو بن مرة ، قال سمعت عبد الرحمن بن أبي ليلى ، قال كان سهل بن حنيف ، وقيس بن سعد قاعدين بالقادسية فمروا عليهما بجنازة فقاما، فقيل لهما إنها من أهل الأرض أي من أهل الذمة ، فقالا إن النبي صلى الله عليه وسلم مرت به جنازة فقام، فقيل له إنها جنازة يهودي، فقال أليست نفسا ، وقال أبو حمزة ، عن الأعمش عن عمرو ، عن ابن أبي ليلى ، قال كنت مع قيس وسهل رضي الله عنهما، فقالا كنا مع النبي صلى الله عليه وسلم، وقال زكرياء عن الشعبي ، عن ابن أبي ليلى كان أبو مسعود وقيس يقومان للجنازة,عبد الرحمن بن أبي ليلى, 
990,حدثنا أبو اليمان ، أخبرنا شعيب ، عن الزهري ، قال أخبرني علي بن الحسين رضي الله عنه أن صفية زوج النبي صلى الله عليه وسلم أخبرته، أنها جاءت إلى رسول الله صلى الله عليه وسلم تزوره في اعتكافه في المسجد في العشر الأواخر من رمضان، فتحدثت عنده ساعة، ثم قامت تنقلب، فقام النبي صلى الله عليه وسلم معها يقلبها، حتى إذا بلغت باب المسجد، عند باب أم سلمة مر رجلان من الأنصار، فسلما على رسول الله صلى الله عليه وسلم، فقال لهما النبي صلى الله عليه وسلم على رسلكما، إنما هي صفية بنت حيي ، فقالا سبحان الله يا رسول الله، وكبر عليهما، فقال النبي صلى الله عليه وسلم إن الشيطان يبلغ من الإنسان مبلغ الدم، وإني خشيت أن يقذف في قلوبكما شيئا,[جاءت إلى رسول الله صلى الله عليه وسلم تزوره في اعتكافه في المسجد في العشر الأواخر من رمضان، فتحدثت عنده ساعة، ثم قامت تنقلب، فقام النبي صلى الله عليه وسلم معها يقلبها، حتى إذا بلغت باب المسجد، عند باب أم سلمة مر رجلان من الأنصار، فسلما على رسول الله صلى الله عليه وسلم، فقال لهما النبي صلى الله عليه وسلم على رسلكما، إنما هي صفية بنت حيي ، فقالا سبحان الله يا رسول الله، وكبر عليهما، فقال النبي صلى الله عليه وسلم إن الشيطان يبلغ من الإنسان مبلغ الدم، وإني خشيت أن يقذف في قلوبكما شيئا], 
991,حدثنا أبو معمر ، حدثنا عبد الوارث ، حدثنا أيوب ، حدثنا عبد الله بن سعيد بن جبير ، عن أبيه ، عن ابن عباس رضي الله عنه، قال قدم النبي صلى الله عليه وسلم المدينة فرأى اليهود تصوم يوم عاشوراء، فقال ما هذا؟ قالوا هذا يوم صالح، هذا يوم نجى الله بني إسرائيل من عدوهم، فصامه موسى ، قال فأنا أحق بموسى منكم، فصامه وأمر بصيامه,أبو معمر, 
