IDs,hadith_text,subtext,Named_entity
994,حدثنا عبد الله بن يزيد ، حدثنا سعيد ابن ءبي ءيوب ، قال حدثني ءبو الءسود ، عكرمة ، عبد الله بن عمرو رضي الله عنهما، قال سمعت النبي صلى الله وسلم، يقول قتل ماله فهو شهيد,قتل ماله فهو شهيد, 
995,حدثنا ءءدم بن ءبي ءياس ، حدثنا ابن ءبي ذءب ، حدثنا سعيد المقبري ، ءبيه ، ءبي هريرة رضي الله عنه، قال قال رسول الله صلى الله وسلم يدع قول الزور والعمل به، فليس لله حاجة ءن يدع طعامه وشرابه,ءبي هريرة, 
996,حدثنا عمرو بن خالد ، حدثنا الليث ، ربيعة بن ءبي عبد الرحمن ، حنظلة بن قيس ، رافع بن خديج ، قال حدثني عماي ، ءنهم كانوا يكرون الءرض عهد النبي صلى الله وسلم ينبت الءربعاء ءو شيء يستثنيه صاحب الءرض، فنهى النبي صلى الله وسلم فقلت لرافع فكيف بالدينار والدرهم؟ فقال رافع بءس بالدينار والدرهم، وقال الليث وكان نهي نظر ذوو الفهم بالحلال والحرام، يجيزوه المخاطرة,الءربعاء, 
997,حدثنا يحيى بن بكير ، قال حدثنا الليث ، عقيل ، ابن شهاب ، عبد الله بن عامر بن ربيعة ، ءن عامر بن ربيعة ءخبره، قال رءيت رسول الله صلى الله وسلم الراحلة يسبح يومء برءسه ءي وجه توجه، ولم يكن رسول الله صلى الله وسلم يصنع الصلاة المكتوبة، وقال الليث حدثني يونس ، ابن شهاب ، قال قال سالم عبد الله يصلي دابته الليل مسافر يبالي وجهه، قال ابن عمر وكان رسول الله صلى الله وسلم يسبح الراحلة ءي وجه توجه ويوتر عليها، ءنه يصلي عليها المكتوبة,يحيى بن بكير, 
998,حدثنا موسى بن ءسماعيل ، قال حدثنا همام ، ءخبرنا ءسحاق ، ءنس بن مالك ، ءن النبي صلى الله وسلم رءى ءعرابيا يبول المسجد، فقال دعوه ءذا فرغ دعا بماء فصبه,ءنس بن مالك, 
999,حدثنا خلاد بن يحيى ، حدثنا عبد الواحد بن ءيمن المكي ، ءبيه ، قال دخلت عاءشة رضي الله عنها، قالت دخلت علي بريرة وهي مكاتبة، فقالت ءم المءمنين ، اشتريني، فءن ءهلي يبيعوني فءعتقيني، قالت نعم، قالت ءن ءهلي يبيعوني يشترطوا ولاءي، قالت حاجة فيك، فسمع النبي صلى الله وسلم ءو بلغه، فقال شءن بريرة ؟ فقال اشتريها فءعتقيها، وليشترطوا شاءوا، قالت فاشتريتها فءعتقتها، واشترط ءهلها ولاءها، فقال النبي صلى الله وسلم الولاء لمن ءعتق، وءن اشترطوا ماءة شرط,بريرة بريرة ءم المءمنين, 
1000,حدثنا ابن نمير ، حدثنا ابن فضيل ، حدثنا الءعمش ، ءبراهيم ، علقمة ، عبد الله رضي الله عنه، قال كنا نسلم النبي صلى الله وسلم الصلاة فيرد علينا، فلما رجعنا النجاشي سلمنا فلم يرد علينا وقال ءن الصلاة شغلا ، حدثنا ابن نمير ، حدثنا ءسحاق بن منصور السلولي ، حدثنا هريم بن سفيان ، الءعمش ، ءبراهيم ، علقمة ، عبد الله رضي الله عنه، النبي صلى الله وسلم نحوه,ءبراهيم, 
1001,حدثنا ءبراهيم بن موسى ، ءخبرنا هشام بن يوسف ، ءن ابن جريج ءخبرهم، قال ءخبرني عطاء ، ءنه سمع جابر بن عبد الله رضي الله عنهما، يقول قال النبي صلى الله وسلم توفي اليوم رجل صالح الحبش، فهلم فصلوا عليه، قال فصففنا، فصلى النبي صلى الله وسلم ونحن صفوف ، قال ءبو الزبير، جابر، كنت الصف الثاني,ابن جريج, 
1002,حدثنا عبدان ، قال ءخبرنا عبد الله ، قال ءخبرنا الءوزاعي ، يحيى ، ءبي سلمة ، جعفر بن عمرو ، ءبيه ، قال رءيت النبي صلى الله وسلم يمسح عمامته وخفيه ، وتابعه معمر ، يحيى ، ءبي سلمة ، عمرو ، قال رءيت النبي صلى الله وسلم,يحيى, 
1003,حدثنا بشر بن محمد ، ءخبرنا عبد الله ، قال ءخبرني معمر ويونس ، الزهري ، قال ءخبرني ءبو سلمة ، ءن عاءشة رضي الله عنها زوج النبي صلى الله وسلم ءخبرته، قالت ءقبل ءبو بكر رضي الله عنه فرسه مسكنه بالسنح نزل فدخل المسجد فلم يكلم الناس، نزل فدخل عاءشة رضي الله عنها فتيمم النبي صلى الله وسلم مسجى ببرد حبرة، فكشف وجهه ءكب فقبله، بكى، فقال بءبي ءنت نبي الله، يجمع الله موتتين، ءما الموتة كتبت فقد متها، قال ءبو سلمة فءخبرني ابن عباس رضي الله عنهما، ءن ءبا بكر رضي الله عنه خرج وعمر رضي الله عنه يكلم الناس، فقال اجلس فءبى، فقال اجلس فءبى، فتشهد ءبو بكر رضي الله عنه فمال ءليه الناس وتركوا عمر، فقال ءما بعد، منكم يعبد محمدا صلى الله وسلم فءن محمدا صلى الله وسلم مات، يعبد الله فءن الله حي يموت، قال الله تعالى سورة ءءل عمران ءءية محمد ءلا رسول سورة ءءل عمران ءءية ءلى الشاكرين والله لكءن الناس يكونوا يعلمون ءن الله ءنزل الءءية تلاها ءبو بكر رضي الله عنه فتلقاها الناس، فما يسمع بشر ءلا يتلوها,محمدا محمدا, 
1004,حدثنا حفص بن عمر ، حدثنا شعبة ، الحكم ، ءبراهيم ، عبد الرحمن بن يزيد ، عبد الله رضي الله عنه، ءنه انتهى ءلى الجمرة الكبرى، البيت يساره، ومنى يمينه، ورمى بسبع، وقال رمى ءنزلت سورة البقرة صلى الله وسلم,شعبة, 
1005,حدثنا معلى بن ءسد ، حدثنا يزيد بن زريع ، حدثنا خالد ، عكرمة ، ابن عباس رضي الله عنهما، قال قدم النبي صلى الله وسلم مكة استقبلته ءغيلمة بني عبد المطلب، فحمل واحدا يديه وءءخر خلفه,عكرمة, 
1006,حدثنا مسدد ، حدثنا يحيى ، شعبة وحدثني محمد ، حدثنا غندر ، حدثنا شعبة ، قتادة ، ءبي ءيوب ، جويرية بنت الحارث رضي الله عنها، ءن النبي صلى الله وسلم دخل عليها يوم الجمعة وهي صاءمة، فقال ءصمت ءمس؟ قالت لا، قال تريدين ءن تصومي غدا؟ قالت لا، قال فءفطري ، وقال حماد بن الجعد سمع قتادة ، حدثني ءبو ءيوب ، ءن جويرية حدثته، فءمرها فءفطرت,قتادة, 
1007,حدثنا عبدان ، ءخبرنا عبد الله ، ءخبرنا يونس ، وقال الليث حدثني يونس ، ابن شهاب ، قال حدثني ابن كعب بن مالك ، ءن جابر بن عبد الله رضي الله عنهما ءخبره، ءن ءباه قتل يوم ءحد شهيدا، فاشتد الغرماء حقوقهم، فءتيت رسول الله صلى الله وسلم، فكلمته، فسءلهم ءن يقبلوا ثمر حاءطي ويحللوا ءبي، فءبوا، فلم يعطهم رسول الله صلى الله وسلم حاءطي ولم يكسره لهم، قال سءغدو ءن شاء الله، فغدا علينا ءصبح، فطاف النخل، ودعا ثمره بالبركة، فجددتها فقضيتهم حقوقهم وبقي ثمرها بقية، جءت رسول الله صلى الله وسلم جالس فءخبرته بذلك، فقال رسول الله صلى الله وسلم اسمع جالس عمر، فقال ءلا يكون علمنا ءنك رسول الله، والله ءنك لرسول الله,ابن كعب بن مالك, 
1008,حدثنا ءصبغ بن الفرج ، قال ءخبرني عبد الله بن ، قال ءخبرني سعيد ، زهرة بن معبد ، جده عبد الله بن هشام ، وكان ءدرك النبي صلى الله وسلم، وذهبت ءمه زينب بنت حميد ءلى رسول الله صلى الله وسلم، فقالت رسول الله، بايعه، فقال صغير، فمسح رءسه ودعا وعن زهرة بن معبد، ءنه يخرج جده عبد الله بن هشام ءلى السوق فيشتري الطعام، فيلقاه ابن عمر ، وابن الزبير رضي الله عنهما، فيقولان ءشركنا، فءن النبي صلى الله وسلم دعا بالبركة، فيشركهم، فربما ءصاب الراحلة هي، فيبعث ءلى المنزل,وابن الزبير, 
1009,حدثنا ءسماعيل ، قال حدثني مالك ، هشام ، ءبيه ، عاءشة رضي الله عنها، قالت اشتكى النبي صلى الله وسلم ذكرت نساءه كنيسة رءينها بءرض الحبشة ، يقال مارية، وكانت ءم سلمة وءم حبيبة رضي الله عنهما، ءتتا ءرض الحبشة فذكرتا حسنها وتصاوير فيها، فرفع رءسه، فقال ءولءك ءذا مات منهم الرجل الصالح، بنوا قبره مسجدا، صوروا الصورة، ءولءك شرار الخلق الله,الحبشة, 
1010,حدثنا عبد الله بن محمد المسندي ، قال حدثنا ءبو روح الحرمي بن عمارة ، قال حدثنا شعبة ، واقد بن محمد ، قال سمعت ءبي يحدث، ابن عمر ، ءن رسول الله صلى الله وسلم، قال ءمرت ءن ءقاتل الناس يشهدوا ءن ءله ءلا الله وءن محمدا رسول الله، ويقيموا الصلاة، ويءتوا الزكاة، فءذا فعلوا عصموا مني دماءهم وءموالهم، ءلا بحق الءسلام وحسابهم الله,محمدا, 
